x,y,label,pred
-7.181962,-3.4517865,3,3
40.121983,-11.575593,8,0
4.7055407,-12.099642,8,8
17.941101,-30.62327,0,8
-10.115508,-0.9908657,6,6
-6.9105186,-1.8454691,6,6
13.016108,2.8303647,1,1
-6.409633,-5.827545,6,4
-11.853093,0.9659282,3,2
20.856703,4.4915905,1,9
-6.8098316,-6.811952,0,4
19.623526,10.961484,9,9
-7.441761,2.4393187,5,4
-0.013260111,27.116776,7,7
19.700539,9.855299,9,9
0.24165846,-0.6088273,8,6
-15.658144,5.5513463,5,5
-3.625095,1.7162181,7,5
13.874713,-10.331323,8,8
-6.152483,4.1462007,6,6
5.200628,1.8535535,7,9
1.1766586,-16.703276,0,2
-6.4701595,-8.824761,4,2
56.65352,49.65682,9,9
-7.419617,-3.3394885,5,4
-3.0526376,3.9430761,2,4
-4.5795527,0.29329273,4,3
-7.2502503,-1.1126922,0,4
16.5882,5.7617064,9,9
-5.8295784,-2.6132288,6,6
-9.189058,-1.5681838,6,2
-10.321815,-1.7807431,5,3
-7.045766,-3.6540658,4,4
-10.7754345,-0.27919295,5,3
10.70772,10.602032,9,9
-6.140354,-0.3627979,2,3
-12.148311,1.1307954,4,3
18.884676,12.092495,1,1
64.28025,26.599468,9,9
-13.800442,0.44909045,5,5
-1.5376196,-3.2060666,4,4
-6.775794,-3.5409331,6,6
-10.825735,10.086436,5,5
-9.4082,-6.912631,6,3
2.2325509,-0.5447057,0,9
13.314923,14.156137,9,9
-13.125914,2.5362346,3,5
-1.4385482,8.297526,9,7
-9.632914,7.7988405,7,7
-8.093721,-3.8814845,6,4
-5.7450747,10.981381,9,7
6.4824896,-4.7416224,8,8
-10.3935,4.0295625,0,2
-9.694529,1.1511663,3,4
10.846222,-20.780848,8,8
1.1360219,-9.702316,8,8
-10.202692,5.134268,7,5
-8.844871,3.3038704,7,5
-10.363876,-0.8011501,4,4
-10.963845,0.41660032,6,3
-9.766774,8.158472,7,7
-13.889484,3.9877605,3,3
-4.7886844,-5.142217,6,4
6.263191,-11.935712,3,0
-9.502987,0.2916337,6,6
-10.678562,1.8530232,2,6
22.500868,-3.4317577,1,0
-4.957585,-17.867722,2,2
-5.6151667,6.807863,3,3
0.93578136,2.315177,7,7
-6.1803164,-5.2784915,2,4
-4.08565,4.8302703,6,5
0.737505,-8.227842,8,8
10.227308,-23.588686,8,8
12.36092,4.829993,0,9
-14.761515,-0.59917134,2,2
0.20832206,3.3044686,9,2
-7.9401317,-2.2979574,3,3
-13.302475,2.5843093,3,4
13.590037,-17.087252,8,8
8.794984,-14.778498,8,8
1.8814988,-1.9799207,1,1
43.120174,-8.419338,1,1
-4.194207,8.812836,7,7
-11.138677,3.0935855,2,5
-4.483194,2.837332,5,7
-8.994682,2.2697163,2,2
-8.113844,3.5942688,7,4
-2.5066824,-5.776409,8,8
32.857227,23.56162,9,9
30.57454,-14.053915,0,0
-6.315328,-5.8780317,3,2
-0.699646,-16.500193,8,8
